service_name_raw,matched_service,service_id,confidence,stage,bucket,price_resident_kzt,price_nonresident_kzt
Эндовенозная лазерная абляция варикозно расширенных вен нижних конечностей,УЗИ вен нижних конечностей,64,0.849,semantic,review,341250,409500
Склеротерапия варикозно - расширенных вен нижних конечностей,Склеротерапия,64,0.869,semantic,review,26250,31500
Флебография,Спирография,56,0.709,semantic,review,63630,76400
Рентгеноэндоваскулярная склеротерапия,Склеротерапия,64,0.921,semantic,auto,117970,141600
Рентгеноэндоваскулярная эмболизация при варикоцеле,,,,none,unmatched,88200,105800
Операция при внутрисуставных поражениях колена,Внутрисуставная инъекция,77,0.788,semantic,review,51450,61700
"Операция при врожденных заболеваниях и костно-мышечных деформациях грудной клетки, кисти, колена, бедра, голени, стопы",КТ стопы,86,0.733,semantic,review,94920,113900
"Операция при деформирующих артрозах крупных суставов (локтевых, плечевых, лучезапястных и др.)",КТ лучезапястного сустава,86,0.848,semantic,review,82220,98700
"Операция при доброкачественных новообразованиях костей и суставов, остеохондродисплазии, костных кистах, костнохрящевых образованиях",КТ костей,86,0.754,semantic,review,74030,88800
Операция при других поражениях суставов,,,,none,unmatched,112670,135200
"Операция при других приобретенных деформациях конечностей, деформациях пальцев рук и ног",,,,none,unmatched,94920,113900
Операция при застарелых осложненных повреждениях сухожилий на уровне предплечья и кисти,,,,none,unmatched,84470,101400
Операция при коксартрозах,,,,none,unmatched,94920,113900
Операция при остеопатии и хондропатии,,,,none,unmatched,34760,41700
"Операция при плохом срастании, несрастании, замедлении срастания перелома (псевдоартроз), стресс-х и уст-х, патол-х переломах, остеон-з костей ОДА",КТ костей,86,0.702,semantic,review,67830,81400
Операции при поражениях надколенника,,,,none,unmatched,47460,57000
Операции для устранения последствии термических и химических ожогов и отморожений. Келоидный рубец,,,,none,unmatched,54020,64800
"Операции по устранению последствий травм, переломов, вывихов, врожд-х заб-х и приоб-х деформациях, пограничных сост-х, дегенер-х заб-ях мягких тканей и сус-в",КТ мягких тканей,86,0.76,semantic,review,108890,130700
"Операции по устранению посттравматических деформаций (ригидность, контрактура, анкилоз) опорно-двигательного аппарата, последствиях травм суставов, конечностей, позвоночника)",,,,none,unmatched,96500,115800
"Операции при сколиозах, кифосколиозах, спондилолистезах, остеохондрозе позвоночника",,,,none,unmatched,2070600,2484700
"Операции при сросшихся и срастающихся переломах, посттравмат, послеоперац контрактурах суставов, ложных суставах, сколиозах, последствиях оперативных вмешательств",,,,none,unmatched,71400,85700
Операции при церебральном параличе,,,,none,unmatched,34760,41700
"Операции при юношеском остеохондрозе бедра и таза, остеохондропатии",,,,none,unmatched,61110,73300
Артроскопическая менискэктомия,,,,none,unmatched,80750,96900
Остеосинтез ложных суставов и/или коррегирующие остеотомии длинных трубчатых костей,КТ костей,86,0.75,semantic,review,345140,414200
Удаление металлоконструкции при сросшихся переломах,Удаление металлоконструкций,80,0.931,semantic,auto,23940,28700
Пластика несвежих и застарелых повреждений сухожилий стопы и кисти,КТ стопы,86,0.703,semantic,review,43680,52400
Пластика несвежего и застарелого разрыва вращательной манжеты,,,,none,unmatched,34230,41100
Открытая репозиция несвежих и застарелых вывихов,,,,none,unmatched,221030,265200
Реконструктивно-восстановительные операции при застарелых не осложненных переломах тел позвонков,,,,none,unmatched,723770,868500
Реконструктивно-восстановительные операции при несвежих и застарелых переломах костей таза,КТ костей таза,86,0.791,semantic,review,308700,370400
Артродезирование и/или реконструктивно-восстановительные операции при несвежих и застарелых внутрисуставных переломах,Внутрисуставная инъекция,77,0.742,semantic,review,174200,209000
Артроскопическая диагностика несвежих и застарелых внутрисуставных повреждениях связочного аппарата,Внутрисуставная инъекция,77,0.736,semantic,review,107000,128400
Реконструктивно-восстановительные операции при дефектах мягких тканей,КТ мягких тканей,86,0.818,semantic,review,130100,156100
Удаление вросшего ногтя,Удаление вросшего ногтя,50,1.0,exact,auto,5300,6400
Наложение 8-образной гипсовой повязки,Наложение гипса,77,0.788,semantic,review,3570,4300
Наложение повязки Дезо,Наложение швов,80,0.785,semantic,review,4200,5000
ПХО,,,,none,unmatched,4250,5100
Репозиция перелома,Репозиция костей,77,0.777,semantic,review,6880,8300
Резекция ногтевой пластинки с пластикой,Пластика уздечки,3,0.725,semantic,review,5780,6900
"Остеосинтез спицами, проволокой и/или винтами свежих переломов лодыжек, мыщелков плеча, отростков костей предплечья, вывиха головки лучевой кости, переломов и/или вывихи костей запястья, пястных и фалангов кисти, переломы и/или вывихи таранной, пяточной кости, костей предплюсны и плюсневых костей, фалангов стопы, ключицы.","Рентген плеча, предплечья",89,0.764,semantic,review,48300,58000
"Закрытый блокирующий интрамедуллярный остеосинтез при свежих переломах длинных трубчатых костей (без стоимости имплантата), а именно плечевой, предплечья, бедренной и костей голени.",Рентген бедренной кости,89,0.733,semantic,review,141120,169300
"Закрытый блокирующий экстрамедуллярный остеосинтез при свежих переломах длинных трубчатых костей (без стоимости имплантат), а именно плечевой, предплечья, бедренной и костей голени.",Рентген бедренной кости,89,0.734,semantic,review,118020,141600
"Закрытый блокирующий интра- и/или экстрамедуллярный остеосинтез при свежих около-внутрисуставных переломах длинных трубчатых костей (без стоимости имплантата), а именно плечевой, предплечья, бедренной и костей голени.",Внутрисуставная инъекция,77,0.749,semantic,review,118020,141600
"Закрытый блокирующий интра- и/или экстрамедуллярный остеосинтез при свежих диафизарных переломах коротких трубчатых костей (без стоимости имплантата), а именно кисти, стопы, лодыжек, ключицы, локтевого отростка.",КТ костей,86,0.714,semantic,review,78330,94000
"Закрытый блокирующий интра- и/или экстрамедуллярный остеосинтез при свежих около-внутрисуставных переломах коротких трубчатых костей (без стоимости имплантата), а именно кисти, стопы, лодыжек, ключицы, локтевого отростка.",Внутрисуставная инъекция,77,0.748,semantic,review,75180,90200
"Операции при множественных переломах + повреждения внутренних органов или переломах костей таза + переломы конечностей, ложные суставы",КТ костей таза,86,0.772,semantic,review,126840,152200
"Чрескостный (окончательный) остеосинтез переломов длинных трубчатых костей, а именно плечевой, бедренной, костей предплечья и голени аппаратом внешней фиксации Г.А. Илизарова (без стоимости конструкции)",Рентген бедренной кости,89,0.748,semantic,review,76130,91400
Чрескостный (окончательный) остеосинтез переломов костей таза аппаратом внешней фиксации Г.А.Илизарова (без стоимости конструкции),КТ костей таза,86,0.789,semantic,review,94820,113800
Комбинированный (чрескостный +погружной) остеосинтез переломов костей таза аппаратами внешней фиксации (без стоимости конструкции).,КТ костей таза,86,0.79,semantic,review,156560,187900
"Открытая и/или закрытая репозиция с остеосинтезом переломов костей таза, сочленений реконструктивными пластинами и винтами (без стоимости конструкции).",Репозиция костей,77,0.877,semantic,review,294420,353300
"Шинирующий остеосинтез переломов таза, длинных и/или коротких трубчатых костей стержневыми и/или спице-стержневыми аппаратами внешней фиксации (без стоимости конструкции)",КТ костей таза,86,0.774,semantic,review,62900,75500
"Чрескостный остеосинтез грудины, восстановление грудного каркаса (без стоимости конструкции)",,,,none,unmatched,21000,25200
Транспедикулярный остеосинтез переломов и/или вывихов тел позвонков без переднего корпродеза (без стоимости конструкции),,,,none,unmatched,122430,146900
Транспедикулярный остеосинтез переломов и/или вывихов тел позвонков с передним корпродезом (без стоимости конструкции),,,,none,unmatched,195200,234200
"Экстрамедуллярный остеосинтез переломов и/или вывихов лопатки, плечевой, локтевой, лучевой, бедренной, большеберцовой, малоберцовой кости (без стоимости конструкции).",Рентген бедренной кости,89,0.758,semantic,review,83790,100500
"Реконструктивно-восстановительные операции при свежих разрывах сухожилий, связок, мышечной ткани",,,,none,unmatched,71720,86100
Удаление металлофиксаторов из оперированных костей,Удаление зуба,66,0.785,semantic,review,19010,22800
Операция по удалению металлоконструкции,Удаление металлоконструкций,80,0.957,semantic,auto,124640,149600
Операция - передний спондилодез,,,,none,unmatched,142280,170700
Транспедикулярная фиксация позвоночника,Вытяжение позвоночника,29,0.733,semantic,review,200660,240800
Непрерывное мониторирование глюкозы на аппарате Ipro2 (1 сутки),Мониторирование ЭЭГ,92,0.743,semantic,review,30870,37000
Непрерывное мониторирование глюкозы на аппарате Ipro2 (2 суток),Мониторирование ЭЭГ,92,0.742,semantic,review,35280,42300
Непрерывное мониторирование глюкозы на аппарате Ipro2 (3 суткок),Мониторирование ЭЭГ,92,0.745,semantic,review,38640,46400
Проба с инсулином на СТГ,Инсулин,#REF!,0.876,semantic,review,9450,11300
"Установка инсулиновой помпы, замена расходников для инсулиновой помпы",Установка ВМС,12,0.722,semantic,review,10820,13000
"Пневмония, вызванная другими стрептококками",,,,none,unmatched,20790,24900
"Острый бронхит, вызванный другими уточненными агентами",,,,none,unmatched,21000,25200
Смешанная астма,,,,none,unmatched,21530,25800
Другие острые гастриты,,,,none,unmatched,20370,24400
Другие гастриты,Натрий Na (другие),#REF!,0.705,semantic,review,24780,29700
Другие нарушения всасывания в кишечнике,,,,none,unmatched,20370,24400
Другие атопические дерматиты,,,,none,unmatched,20370,24400
Аллергическая крапивница,,,,none,unmatched,22050,26500
Другие уточненные врожденные аномалии кишечника,,,,none,unmatched,22050,26500
Другие уточненные иммунодефициты,,,,none,unmatched,61740,74100
Инсулинзависимый сахарный диабет с нарушениями периферического кровообращения,,,,none,unmatched,21000,25200
Инсулинзависимый сахарный диабет с множественными осложнениями,,,,none,unmatched,26460,31800
Несахарный диабет,,,,none,unmatched,21530,25800
Забор крови на ФКУ и ВГ,Забор крови,30,0.869,semantic,review,1260,1500
"Проведение манипуляции, с выдачей прививочного паспорта",,,,none,unmatched,2210,2700
Проведение фототерапии,Иглотерапия,60,0.751,semantic,review,2000,2400
Уход за новорожденным медицинской сестрой,Медицинский маникюр,50,0.739,semantic,review,1160,1400
Применение и установка монооксида азота у пациентов с лёгочной гипертензией (не более 1 баллона),Установка ВМС,12,0.714,semantic,review,1050000,1260000
Установка монооксид азота у пациентов с лёгочной гипертензией,Установка ВМС,12,0.723,semantic,review,157500,189000
Применение монооксид азота у пациентов с лёгочной гипертензией (1 Bar),,,,none,unmatched,4260,5100
Оказание реанимационной помощи новорожденному врачом неонатологом-реаниматологом в родильном зале,Прием неонатолога,48,0.801,semantic,review,26250,31500
Взятие материала для гистологического исследования шейки матки,Биопсия шейки матки,12,0.735,semantic,review,10500,12600
Диагностическое выскабливание полости матки и цервикального канала,Выскабливание,12,0.807,semantic,review,47250,56700
Гименопластика,Гименопластика,12,1.0,exact,auto,67570,81100
Гистерорезектоскопия при миоме матки,,,,none,unmatched,126000,151200
Кольпопоэз,Кольпоскопия,12,0.759,semantic,review,320250,384300
"Кольпорафия, перинеолеваторопластика",Кольпорафия,12,0.909,semantic,auto,210000,252000
Лапароскопическая сакровагинопексия,,,,none,unmatched,315000,378000
"Лапароскопия (удаление кисты, резекция яичников, внематочная беременность, восстановление проходимости маточных труб)",Удаление зуба,66,0.759,semantic,review,210000,252000
"Лапароскопия-ампутация, экстирпация матки, консервативная миомэктомия",,,,none,unmatched,315000,378000
Наложение швов на шейку матки,Наложение швов,80,0.853,semantic,review,31500,37800
Односторонняя туморэктомия без лимфодиссекции (I категория),,,,none,unmatched,234570,281500
Односторонняя туморэктомия без лимфодиссекции (II категория),,,,none,unmatched,257670,309200
Односторонняя туморэктомия без лимфодиссекции (III категория),,,,none,unmatched,282140,338600
Односторонняя туморэктомия с лимфодиссекцией (I категория),,,,none,unmatched,259140,311000
Односторонняя туморэктомия с лимфодиссекцией (II категория),,,,none,unmatched,284870,341800
Односторонняя туморэктомия с лимфодиссекцией (III категория),,,,none,unmatched,309230,371100
Операция Ребейра (I категория),,,,none,unmatched,259140,311000
Операция Ребейра (II категория),,,,none,unmatched,284870,341800
Операция Ребейра (III категория),,,,none,unmatched,309230,371100
Операция чрезвлагалищная ампутация матки + пластика,,,,none,unmatched,315000,378000
Петлевая уретропексия TVT-O,,,,none,unmatched,420000,504000
Пластические гинекологические операции влагалищные,Забор гинекологического мазка,1,0.822,semantic,review,210000,252000
Пластические операции на половых губах,Прием пластического хирурга,49,0.734,semantic,review,99170,119000
Радикальная мастэктомия (I категория),,,,none,unmatched,259140,311000
Радикальная мастэктомия (II категория),,,,none,unmatched,284870,341800
Радикальная мастэктомия (III категория),,,,none,unmatched,309230,371100
Редукционная маммопластика (уменьшение груди) двухсторонняя (I категория сложности),Маммопластика,49,0.834,semantic,review,474710,569700
Секторальная резекция одной молочной железы (I категория),МРТ молочных желез,87,0.776,semantic,review,67200,80600
Секторальная резекция одной молочной железы (II категория),МРТ молочных желез,87,0.774,semantic,review,68570,82300
Секторальная резекция одной молочной железы (III категория),МРТ молочных желез,87,0.783,semantic,review,74550,89500
Секторальные резекции обеих молочных желез (I категория),МРТ молочных желез,87,0.777,semantic,review,96290,115500
Секторальные резекции обеих молочных желез (II категория),МРТ молочных желез,87,0.773,semantic,review,104370,125200
Секторальные резекции обеих молочных желез (III категория),МРТ молочных желез,87,0.782,semantic,review,112560,135100
Трансвагинальная пункция кисты яичника,,,,none,unmatched,34860,41800
Удаление кисты бартолиневой железы,Удаление зуба,66,0.76,semantic,review,73500,88200
Устранение пролапса гениталий трансвагинально с применением сетчатых имплантов,,,,none,unmatched,315000,378000
Лапароскопическая и лапаротомная экстирпация шейки матки,Биопсия шейки матки,12,0.733,semantic,review,378000,453600
"Лапаротомная экстирпация, ампутация матки, консервативная миомэктомия",,,,none,unmatched,315000,378000
Лапароскопия. Латеральная фиксация по Дебюссону,,,,none,unmatched,472500,567000
"Гистероскопия, рассечение синехий",Гистероскопия,12,0.919,semantic,auto,84000,100800
Медикаментозный аборт,Медикаментозный аборт,12,1.0,exact,auto,71910,86300
Первичный прием врача акушера-гинеколога,Прием акушер-гинеколога,1,0.932,semantic,auto,13000,15600
Пребывание в дневном стационаре,Дневной стационар,114,0.946,semantic,auto,7350,8800
Медикаментозный аборт,Медикаментозный аборт,12,1.0,exact,auto,2210,2700
УЗИ гинекологическое (трансвагинально),УЗИ шеи,88,0.841,semantic,review,10500,12600
Повторный прием врача акушера-гинеколога,Прием акушер-гинеколога,1,0.924,semantic,auto,10500,12600
Введение пессария,,,,none,unmatched,10500,12600
"Пакет ""Физиологические роды""",Роды,117,0.809,semantic,review,600000,720000
"Пакет ""Кесарево сечение""",,,,none,unmatched,850000,1020000
Пластика влагалища и промежности в раннем послеродовом периоде,,,,none,unmatched,37800,45400
Перинеоррафия (пластика промежности),Пластика уздечки,3,0.716,semantic,review,66150,79400
Пребывание в отделении патологии беременности (без питания),Ведение беременности,1,0.775,semantic,review,14600,17500
Сбор пуповинной крови,Забор крови,30,0.914,semantic,auto,43160,51800
Персональное ведение пациента врачом (на выбор),,,,none,unmatched,105000,126000
"Пребывание родильницы в физиологическом послеродовом периоде (1-местная палата, без питания)",,,,none,unmatched,15750,18900
"Пребывание новорожденного в физиологический послеродовой период (1-местная палата, без питания)",,,,none,unmatched,12600,15100
"Пребывание родильницы в физиологический послеродовой период (2-местная палата, без питания)",,,,none,unmatched,12600,15100
"Пребывание новорожденного в физиологический послеродовой период (2-местная палата, без питания)",,,,none,unmatched,10080,12100
Пребывание родильницы в послеродовый период после операции кесарево сечение (без питания),,,,none,unmatched,15750,18900
"Пребывание двух и более новорожденных в физиологический послеродовой период (1-местная палата, без питания)",,,,none,unmatched,10190,12200
"Пребывание двух и более новорожденных в физиологический послеродовой период (2-местная палата, без питания)",,,,none,unmatched,7350,8800
"Пребывание лиц, находящихся совместно с пациентом по уходу 1 койко-день (без питания). Акушерский блок",,,,none,unmatched,22050,26500
Консультация профессора д.м.н. Акушерский блок,,,,none,unmatched,22000,26400
Консультация ассоциированного профессора. Акушерский блок,,,,none,unmatched,16000,19200
Повторная консультация профессора д.м.н. Акушерский блок,,,,none,unmatched,18000,21600
Повторная консультация ассоциированного профессора. Акушерский блок,,,,none,unmatched,13000,15600
Пребывание беременной с преэклампсией тяжелой степени,Преэклампсия,#REF!,0.841,semantic,review,20690,24800
Ведение физиологических родов 1-местная палата со знанием английского языка,Роды,117,0.799,semantic,review,262920,315500
Ведение родов кесаревым сечением со знанием английского языка,Роды,117,0.785,semantic,review,363300,436000
Услуга медицинской сестры-лактолога,Медицинский маникюр,50,0.74,semantic,review,5250,6300
Профессиональный партнер в родах,Роды,117,0.803,semantic,review,84000,100800
Бальзамация взрослого трупа,,,,none,unmatched,24000,28800
Бальзамация детского трупа,Детский массаж,94,0.724,semantic,review,16000,19200
Гистологическое исследование 1 блок-препарата операционно-биопсийного материала (I категория сложности),ФИШ-метод 1 зонд гистологические срезы,#REF!,0.739,semantic,review,6300,7600
Гистологическое исследование 1 блок-препарата операционно-биопсийного материала (II категория сложности),ФИШ-метод 1 зонд гистологические срезы,#REF!,0.736,semantic,review,6830,8200
Гистологическое исследование 1 блок-препарата операционно-биопсийного материала (III категория сложности),ФИШ-метод 1 зонд гистологические срезы,#REF!,0.734,semantic,review,7350,8800
Гистологическое исследование 1 блок-препарата операционно-биопсийного материала (IV категория сложности),ФИШ-метод 1 зонд гистологические срезы,#REF!,0.729,semantic,review,7880,9500
"Иммуногистохимическое исследование рецепторов эстрогена, прогестерона, Ki-67, c-erbB2/HER2/neu молочной железы",Прогестерон,#REF!,0.887,semantic,review,78750,94500
Иммуногистохимическое исследование рецепторов (одно исследование),,,,none,unmatched,21530,25800
Исследование аутопсийного материала (I категория сложности),Аутопсийный материал бактериология,#REF!,0.733,semantic,review,44630,53600
Исследование аутопсийного материала (II категория сложности),Аутопсийный материал бактериология,#REF!,0.736,semantic,review,47250,56700
Исследование аутопсийного материала (III категория сложности),Аутопсийный материал бактериология,#REF!,0.732,semantic,review,58800,70600
Исследование аутопсийного материала (IV категория сложности),Аутопсийный материал бактериология,#REF!,0.733,semantic,review,63000,75600
"Обмывание, одевание и укладка в гроб",,,,none,unmatched,6300,7600
"Операционно-биопсийный материал, требующий декальцинации",,,,none,unmatched,9450,11300
Исследование трепанобиопсий костного мозга,Трепанобиопсия молочной железы,28,0.766,semantic,review,9980,12000
Перерезка и приготовление стеклопрепаратов с готовых блоков,,,,none,unmatched,7350,8800
Гистохимическая окраска - ШИК-реакция,Цитохимия ШИК реакция,#REF!,0.78,semantic,review,9450,11300
Гистохимическая окраска - серебрение,Цитохимия серебрение,#REF!,0.736,semantic,review,12600,15100
Гистохимическая окраска - Конго-красный,Цитохимия конго красный,#REF!,0.81,semantic,review,9980,12000
Гистохимическая окраска трихромом по Массону,,,,none,unmatched,12600,15100
Пересмотр микропрепаратов,,,,none,unmatched,5250,6300
Хранение тела в холодильной камере (сутки),,,,none,unmatched,7880,9500
Экспресс исследование операционного и биопсийного материала (1-го блок-препарата),ФИШ-метод 1 зонд материал,#REF!,0.729,semantic,review,9450,11300
Иммунофлуоресценция,Микроскопия иммунофлюоресцентная,#REF!,0.771,semantic,review,49350,59200
Окраска H. Pylori по Романовскому-Гимзе,,,,none,unmatched,11030,13200
Сканирование гистопрепарата на увеличении 20Х (1 стекло),,,,none,unmatched,3680,4400
Сканирование гистопрепарата на увеличении 20Х (5 стекол),,,,none,unmatched,15750,18900
Сканирование и интерпретация сканированного гистопрепарата (1 стекло),,,,none,unmatched,13130,15800
Сканирование и интерпретация сканированного гистопрепарата (5 стекол),,,,none,unmatched,63000,75600
"Обучение в профилактических кабинетах, школах оздоровления. Выездные услуги",,,,none,unmatched,2420,2900
Определение фактического питания с оценкой риска врачом диетологом (компьютерная программа). Выездные услуги,Прием диетолога,17,0.733,semantic,review,6720,8100
Осмотр врача. Выездные услуги,,,,none,unmatched,23630,28400
Осмотр врача д.м.н. Выездные услуги,,,,none,unmatched,28350,34000
Осмотр врача к.м.н./врача высшей категории. Выездные услуги,,,,none,unmatched,26250,31500
Патронаж медсестры на дому. Выездные услуги,Прием медсестры,30,0.771,semantic,review,12600,15100
Вызов врача на дом (в дневное время),,,,none,unmatched,18900,22700
Вызов врача на дом (в ночное время и в праздничные дни),,,,none,unmatched,26250,31500
Забор анализов на дому (выездная услуга),,,,none,unmatched,11760,14100
Подкожные инъекции (без учета лекарственных средств). Выездные услуги,,,,none,unmatched,1000,1200
ЭКГ (в 12 отведениях). Выездные услуги,ЭКГ,22,0.884,semantic,review,2730,3300
Первичная консультация врача-диетолога. Выездные услуги,Прием диетолога,17,0.761,semantic,review,5990,7200
Повторная консультация диетолога. Выездные услуги,Прием диетолога,17,0.761,semantic,review,2840,3400
Ультразвуковая терапия (портативный) взр. 1 процедура. Выездные услуги,Ультразвуковая терапия,79,0.926,semantic,auto,3570,4300
Ультразвуковая терапия (портативный) дет. 1 процедура. Выездные услуги,Ультразвуковая терапия,79,0.918,semantic,auto,2940,3500
Ультрофонофорез взр. 1 процедура. Выездные услуги,,,,none,unmatched,3680,4400
Ультрофонофорез дет. 1 процедура. Выездные услуги,,,,none,unmatched,2940,3500
Электросон (портативный) взр. 1 процедура. Выездные услуги,,,,none,unmatched,2730,3300
Электросон (портативный) дет. 1 процедура. Выездные услуги,,,,none,unmatched,3570,4300
Электрофорез лекарственный взр. 1 процедура. Выездные услуги,Электрофорез,79,0.883,semantic,review,3680,4400
Электрофорез лекарственный дет. 1 процедура. Выездные услуги,Электрофорез,79,0.877,semantic,review,3570,4300
Электростимуляция взр. 1 процедура. Выездные услуги,Электростимуляция,79,0.901,semantic,auto,3680,4400
Электростимуляция дет. 1 процедура. Выездные услуги,Электростимуляция,79,0.902,semantic,auto,3570,4300
СМТ-терапия (Амплипульстерапия) взр. 1 процедура. Выездные услуги,АСИТ-терапия,2,0.758,semantic,review,3680,4400
СМТ-терапия (Амплипульстерапия) дет. 1 процедура. Выездные услуги,АСИТ-терапия,2,0.754,semantic,review,3570,4300
Инъекция подкожная. 1 процедура. Выездные услуги,,,,none,unmatched,1000,1200
Консультация хирурга сложных больных. Выездные услуги,Прием хирурга,80,0.715,semantic,review,31500,37800
Занятие по ЛФК при различных заболеваниях индивидуально детям. 1 посещение. Выездные услуги,,,,none,unmatched,6200,7400
Занятие по ЛФК при различных заболеваниях индивидуально взрослым. 1 занятие. Выездные услуги,,,,none,unmatched,7040,8400
ДПК. 1 занятие. Выездные услуги,,,,none,unmatched,5250,6300
Транспортировка специалиста (1 час). Выездные услуги,,,,none,unmatched,1790,2100
"Массаж головы (лобно-височной и затылочно-теменной области) взрослые/1,3 единица. Выездные услуги",Массаж головы,94,0.907,semantic,auto,2940,3500
"Массаж головы (лобно-височной и затылочно-теменной области) дети/1,1 единица. Выездные услуги",Массаж головы,94,0.899,semantic,review,1890,2300
"Массаж лица (лобной, окологлазничной, верхне- и нижнечелюстной области) взрослые/1 единица. Выездные услуги",Массаж области грудной клетки,94,0.724,semantic,review,2310,2800
"Массаж лица (лобной, окологлазничной, верхне- и нижнечелюстной области) дети/1 единица. Выездные услуги",Массаж области грудной клетки,94,0.726,semantic,review,1790,2100
"Массаж воротниковой зоны (задняя поверхность шеи, спины до уровня IV грудного позвонка, передней поверхности грудной клетки до II ребра) взрослые/1,5 единицы. Выездные услуги",Массаж спины,94,0.88,semantic,review,3470,4200
"Массаж воротниковой зоны (задняя поверхность шеи, спины до уровня IV грудного позвонка, передней поверхности грудной клетки до II ребра) дети/1,3 единицы. Выездные услуги",Массаж спины,94,0.881,semantic,review,3470,4200
Массаж мышц шеи взрослые/1 единица. Выездные услуги,Массаж рук,94,0.736,semantic,review,2310,2800
Массаж мышц шеи дети/1 единица. Выездные услуги,Массаж ног,94,0.733,semantic,review,1790,2100
"Массаж верхней конечности и плеча или всех суставов конечности взрослые/1,5 единицы. Выездные услуги",КТ верхних конечностей,86,0.809,semantic,review,3470,4200
"Массаж верхней конечности и плеча или всех суставов конечности дети/1,4 единицы. Выездные услуги",КТ верхних конечностей,86,0.811,semantic,review,2210,2700
"Массаж плечевого сустава, верхней трети плеча, области плечевого сустава и надплечья одноименной стороны взрослые/1 единица. Выездные услуги",Массаж плечевого сустава,94,0.899,semantic,review,2310,2800
"Массаж плечевого сустава, верхней трети плеча, области плечевого сустава и надплечья одноименной стороны дети/0,9 единиц. Выездные услуги",Массаж плечевого сустава,94,0.899,semantic,review,1580,1900
"Массаж локтевого сустава (верхняя треть предплечья, область локтевого сустава и нижняя треть плеча) взрослые/1 единица. Выездные услуги",Массаж локтевого сустава,94,0.897,semantic,review,2310,2800
"Массаж локтевого сустава (верхняя треть предплечья, область локтевого сустава и нижняя треть плеча) дети/0,9 единиц. Выездные услуги",Массаж локтевого сустава,94,0.897,semantic,review,1580,1900
"Массаж лучезапястного сустава (проксимальный отдел кисти, область лучезапястного сустава и предплечья) взрослые/1 единица. Выездные услуги",Массаж лучезапястного сустава,94,0.905,semantic,auto,3680,4400
"Массаж лучезапястного сустава (проксимальный отдел кисти, область лучезапястного сустава и предплечья) дети/0,8 единиц. Выездные услуги",Массаж лучезапястного сустава,94,0.907,semantic,auto,1470,1800
Массаж кисти и предплечья взрослые/1 единица. Выездные услуги,Массаж рук,94,0.741,semantic,review,2310,2800
Массаж кисти и предплечья дети/1 единица. Выездные услуги,Массаж рук,94,0.735,semantic,review,1790,2100
Массаж области грудной клетки (передняя поверхность грудной клетки от передней границы надплечья до реберных дуг и области спины от VII шейного до I поясничного позвонка) взрослые/3 единицы. Выездные услуги,Массаж области грудной клетки,94,0.905,semantic,auto,6200,7400
"Массаж области грудной клетки (передняя поверхность грудной клетки от передней границы надплечья до реберных дуг и области спины от VII шейного до I поясничного позвонка) дети/2,6 единицы. Выездные услуги",Массаж области грудной клетки,94,0.902,semantic,auto,3780,4500
"Массаж спины (от VII шейного до I поясничного позвонка и от левой до правой аксиллярной линии, у детей - включая пояснично-крестцовую область) взрослые/1,4 единицы. Выездные услуги",Массаж спины,94,0.873,semantic,review,3050,3700
"Массаж спины (от VII шейного до I поясничного позвонка и от левой до правой аксиллярной линии, у детей - включая пояснично-крестцовую область) дети/1,2 единицы. Выездные услуги",Массаж спины,94,0.873,semantic,review,2000,2400
